sentence_id,sentence_text
60310813,Fauci then attended medical school at Cornell University Medical College where he graduated first in his class with a Doctor of Medicine in 1966 .
60312260,"At Harvard Bleich went to the John F. Kennedy School of Government as a 1986 John F. Kennedy Fellow , graduated with a Master of Public Policy ."
60327457,She continued running throughout high school and college at the University of Alabama where she graduated in 1998 but became interested in triathlon from watching Ironman Kailua - Kona in Hawaii .
60341648,He achieved his twelfth - grade Higher Secondary School Certificate from Madan Mohan Malviya Inter College in 1987 and later attended Chhatrapati Shahu Ji Maharaj University at Kanpur and graduated in Bachelor of Science .
60381081,Graffeo graduated from the State University of New York at Oneonta in 1974 .
60392373,Paul Elward attended St. Ignatius Grammar School and then graduated from Loyola Academy at the age of sixteen .
60406581,"He received his early education at parochial schools in Dwight and Bellwood , and graduated from St. John Vianney Seminary in Elkhorn in 1958 ."
60412202,"In 1927 , Briggs was offered a position teaching economics at the University of Michigan 's College of Literature , Science , and the Arts while also studying in the School of Business Administration , where he eventually graduated from with a Masters of Business Administration in 1928 ."
60421117,"Located at the COPPEAD building in Ilha do Fundão ( Cidade Universitária ) campus of the Federal University of Rio de Janeiro ( UFRJ ) , COPPEAD has graduated more than 7,000 managers , 1,300 masters and 60 doctoral candidates in business - specialization courses ."
60425593,In 1862 he graduated M.D. at the University of St Andrews .
60426967,"Henningsen was educated at Phillips Academy , the U.S. Merchant Marine Academy and Yale University , where he graduated in 1950 and was a member of Skull and Bones ."
60432543,Chan studied at the University of San Francisco and graduated with a bachelor 's degree with honors in Computer Science and Mathematics and followed it up with a master 's degree from the Tisch School of the Arts TV and film School .
60451327,"After he graduated from Saint Norbert high - school a private Catholic school in Lima , Peru , he spent almost a year in Paraguay while awaiting a student exchange program visa to attend medical school at Universidad Nacional del Nordeste ( UNNE ) in the city of Corrientes , Argentina from 1989 to 1992 ."
60452077,"At a later stage of his career , Anatoli Volkov graduated from Russian State University of Physical Education , Sport , Youth and Tourism as a professional coach ."
60453877,Allen graduated from the law school of University of Michigan at Ann Arbor in March 1867 and was admitted to the bar .
60457547,As of 2004 Amanda Bussell served as the varsity softball coach ; she graduated from Oak Ridge High School and previously was an assistant at Montgomery High School .
60481460,"In 1944 , after three years at Penn , Elliot graduated with a Bachelor of Music degree and received the Thornton Oakely Award , given each year to the undergraduate who has contributed most to the arts ."
60481753,"Before pursuing a career in politics , Braga graduated in law at Federal University of Paraíba ."
60514114,"After he graduated , Cire served as a teacher at the City University of New York before taking a position at Livingston ."
60563673,Cichocki graduated from history at the University of Warsaw .
60566889,"McCormick graduated from Girard College in 1898 , and enrolled at Bucknell University , where he played baseball , American football , basketball , and track and field for the Bucknell Bison ."
60603927,"The architectural design calculations for the theatre were performed by Sergio Acosta , a structural engineer and immigrant from Panama who graduated from the University of Texas and was a resident of Albuquerque , NM from 1948 until his death at age 78 ."
60614963,"Zuniga graduated from Woodstock Union High School in Woodstock , Vermont , in 1980 , after which she returned to California and enrolled at the University of California , Los Angeles to study theater arts ."
60645299,"He completed his education at the Oxford Medical School , where he graduated BM BCh and qualified as a physician in 1991 ."
60652256,"Kovačević was born in Pakrac and he graduated in sociology and philosophy at the Faculty of Philosophy , Zagreb ."
60667296,"Nonzee is a relative of Lieutenant General Phachoen Nimitbutr ( เผชิญ นิมิบุตร ) , Director of the Signal Department of the Royal Thai Army and the founder of Thailand 's first television station , Army TV Channel 5 . Nonzee graduated with a Bachelor of Arts in visual communication design from the Faculty of Decorative Arts at Silpakorn University in 1987 . Classmates included Wisit Sasanatieng and production designer Ek Iemchuen ."
60672028,"Born in Topeka , Kansas to John Kiefer , a farmer , and Vivo ( née Hutton ) , an elementary schoolteacher and speech therapist , she graduated B.S.E. at Emporia State University in 1950 and A.M. in 1951 ."
60672730,"Smirnov studied at Leningrad State University , then graduated from Leningrad Theological Academy ."
60680755,"She did her undergraduate work at the College of William and Mary in Williamsburg , Virginia , and graduated with a doctorate in English from the University of Minnesota ."
60689086,Adam Bugajski has graduated from history at the University of Gdańsk as well as National School of Public Administration in Warsaw .
60752001,"He graduated B.A. at Christ 's College , Cambridge in 1597 , M.A. in 1600 ."
60760712,"Harrison has a bachelor 's degree from Stanford ; she graduated from medical school at the University of Utah , and completed her medical residency in anesthesiology at Harvard ."
60767132,"Torres graduated at 20 years old in 2010 with a Bachelor of Arts , double majoring in Criminal Justice and Sociology from Florida Atlantic University ."
60827702,"Born in Aleppo , al - Kayyali studied medicine at the Lebanese American University and graduated in 1914 ."
60838015,"Lynch graduated from Benet Academy in 1960 , and went on to major in broadcasting at Drake University , where he also played football as linebacker and tight end ."
60838370,"Rodolfo attended elementary at the Naga Elementary school , Camarines Sur ; and graduated high school at the Camarines Sur Provincial High School ."
60846800,"Son of Weeden Butler ( 1742–1823 ) , George Butler was educated at the Chelsea school where his father taught and proceeded to Sidney Sussex College , Cambridge , where he graduated senior wrangler in 1794 ( M.A. 1797 ; B.D. 1804 ; D.D."
60862379,"Is graduated ' With Honors "" at Musicians Institute ( Los Angeles , USA ) , where he was a student of Scott Henderson , Frank Gambale , Paul Gilbert , Joe Diorio , among others Maestros ."
60892266,"His three sons , Ian ( 1913–1950 ) , Alastair Gwynne ( 1915–2009 ) , and Colin ( 1917–1990 ) , all grew to manhood and graduated at the University of Cambridge ."
60897221,"Despite all of that , at the Avery Institute , the leading school for Americans of African descent in Charleston , Gregory not only still graduated , but gave the graduation speech entitled , "" Thou Shalt Not Live For Thyself Alone . """
60920570,"She graduated at the University of Novi Sad 's Academy of Arts ( where she is currently a professor ) under Arbo Valdma , and finished her studies at the Juilliard School under György Sándor after she was granted the Gina Bachauer scholarship ."
60925566,"Ms. Al - Suhaimi graduated with highest honors from the accounting program at King Saud University , and completed the General Management Program at Harvard Business School in 2015 ."
60935211,"In the off - season , Ehrmann attended classes at Dallas Theological Seminary and , following his football career , he graduated from Westminster Theological Seminary in Philadelphia , specializing in urban ministry ."
60947967,"MacLaren was educated and trained at the University of Edinburgh Medical School , from 1985 to 1990 , where he graduated with a Bachelor of Medicine ( MB ) and a Bachelor of Surgery ( ChB ) ."
60957133,Harpaz graduated in 2017 with M.A. Degree in Executive Program on Diplomacy and Security Studies at with distinction .
60976704,"Coleman graduated from Wilbert Tucker Woodson High School , Fairfax , Virginia , in 1978 ; in 1978–1979 , she was an exchange student at Røyken upper secondary school in Norway with the AFS Intercultural Programs ."
61006515,"The son of William Hare , 5th Earl of Listowel and Pamela Mollie Day , and nephew of John Hare , 1st Viscount Blakenham , he was educated at Westminster School and Queen Mary and Westfield College , London , where he graduated with a BA degree in English literature in 1992 ."
61010000,He enrolled in 1935 at the University of Oklahoma and graduated there in 1937 with a B.S. in botany and in 1938 with an M.S. in botany .
61021825,"Alexei Arbatov studied international relations at the Moscow State Institute of International Relations ( MGIMO ) , also father Georgy 's alma mater , and graduated in 1973 with distinction ."
61027378,"During this time , Jenkins worked at WRSV Soul 92.1 as a DJ until he graduated from high school ."
61049019,Abbott graduated in 1941 with a bachelor 's degree in zoology and remained at the University of Hawaii as an instructor when his graduate studies were interrupted by the outbreak of WWII .
61075598,"In 1972 , he graduated in mathematics at Adam Mickiewicz University in Poznań ."
61107479,Saltonstall graduated from Harvard College in 1844 and studied law at Harvard Law School and with the firm of Sohier & Welch .
61119000,He worked in both places with Professor Robert Robinson with whom he would also later work at the Dyson Perrins Laboratory at the University of Oxford from where he graduated MA .
61124460,He graduated from Phillips Exeter Academy and played college football at Wesleyan University where he was teammates with future NFL coach Eric Mangini .
61128378,"After graduating from high school at Talmudical Academy of Baltimore , Marks studied at Yeshiva University , and graduated with an M.A. in Jewish History , M.S.W. in Social Work , and rabbinical ordination from Rabbi Isaac Elchanan Theological Seminary , a Yeshiva University affiliate ."
61135121,Valeria graduated in Classical Literature at University of Naples Federico II and she later specialized in the Italian Sign Language .
61143364,Lovitz graduated with a theater degree in 1979 from the University of California at Irvine and then studied acting with Tony Barr at the Film Actors Workshop .
61170217,"He was educated at Carre 's Grammar School , and graduated from the University of Nottingham as the first PhD student ( 1954–1957 ) of Norman Greenwood , and Cornell University ."
61201515,"Ibeno Local Government Area has thus graduated from being part of Eket Local Government area to part of Ibeno - Edor with headquarters at Inua - Eyet Ikot Ibeno ( now defunct ) to being part of Uquo Ibeno with headquarters at Uquo ( now headquarters of Esit Eket Local Government Area ) to a distinct and separate local government area , Ibeno Local Government Area with headquarters at Upenekang ."
61205802,"Documents also indicate a degree at the University of Montpellier ; it is believed that Vallot began began his studies in Reims , but graduated in Montpellier ."
61224506,George R. Brown studied at Rice University and the University of Texas at Austin before he graduated from the Colorado School of Mines in 1922 and joined his brother in the business .
61245068,"Born on February 27 , 1930 in Cleveland , Ohio , Schleyer graduated as the Valedictorian from his class at Cleveland West Technical High School in 1947 ."
61245765,"Fokine had graduated from the Imperial Ballet School in Saint Petersburg in 1898 , and eventually become First Soloist at the Mariinsky Theater ."
61253275,"Despite these difficulties , she graduated from high school in 1930 and immediately entered law school at the University of King Alexander I."
61261291,"In 1926 , Tatiana enrolled at the Pennsylvania State College School of Architecture and graduated the only female in her class in 1930 ."
61265895,"Smith became a teacher at a young age before eventually attending Eastman National Business College in Poughkeepsie , New York where he graduated first in his class and went on to earn a master 's degree at Columbia College ."
61267746,"Kelton graduated medicine "" cum laude "" from the Schulich School of Medicine and Dentistry at The University of Western Ontario in 1973 ."
61271012,"She studied art in Massachusetts , the Art Students League of New York , under Hugh Breckenridge at the Pennsylvania Academy of Fine Arts and graduated from the Art Academy of Cincinnati ."
61279618,"Pyefinch won a place studying Natural Sciences at St Johns College , University of Cambridge and graduated in 1934 , being awarded the degree of MA in 1936 ."
61298100,"After making the U.S. National team in 1989 at age 21 , Lenzi graduated from Indiana University and began diving under coach Dick Kimball ."
61321569,"Tavares de Almeida graduated with a degree in social science from the Faculty of Philosophy , Literature and Social Sciences at the University of São Paulo , specializing in sociology ."
61329557,"In 1869 at the age of 16 , Frederick was admitted to the United States Military Academy at West Point from Georgia , and graduated in the class of 1874 ."
61353212,"Born in Licata , Sicily in 1930 , he graduated "" "" cum laude "" "" from the University of Palermo at the age of 21 and came first in the competitive exam for a post of "" uditore Giudiziario "" , which he took up on 17 December 1953 ."
61360053,"The son of Arthur Sanders , of Fernhill , Isle of Wight , Sanders was born in Paddington , London , and educated at Harrow and Balliol College , Oxford where he graduated with 1st class honours in Law ."
61367562,"Pilkington was educated at Emmanuel College , Cambridge , where he graduated B.A. in 1790 , and Queen 's College , Oxford ."
61373211,"Vasily Molokov 's son , Valery ( born at October 3 , 1924 ) , World War II veteran , graduated from Bauman Moscow State Technical University , worked in aerospace industry ."
61373983,"Born in Livorno , at 11 Micheli moved to Bari with his family , then at 20 he moved to Milan where he attended and graduated at the School of Dramatic Art at the Piccolo Teatro ."
61392658,"Coulter graduated from the U.S. Army Command and General Staff College in 1927 , and then took command of a squadron in the 8th Cavalry Regiment at Fort Bliss , Texas , afterwards serving as assistant plans and training officer for the 1st Cavalry Division ."
61396656,"Lilo 's parents died in a car accident some time before "" Lilo & Stitch "" ( it is suggested that rain made road conditions treacherous ) , and they have not appeared in the series apart from three photographs : one of Lilo , Nani , and their parents having a picnic on the beach , a photograph of Lilo 's mother winning the Hula contest at her school 's May Day celebration , and a photo of Nani with her parents when she graduated to intermediate Hula ."
61398573,"After attending Shuyukan , he continued his education at Tokyo Imperial University and graduated with a law degree ."
61400253,"They have two children : Dante , a graduate of Brooklyn Technical High School who graduated from Yale University in 2019 , and Chiara , a student at Santa Clara University in California ."
61417689,He graduated in law and notariat at the Katholieke Universiteit Leuven and obtained a PhD in law at the KUL .
61421832,He did his schooling at SBOA Matriculation School and graduated with a B.E. in Computer science and Engineering from Sathyabama University .
61429309,"He graduated from Rutgers University in 1942 and commenced working as a postgraduate assistant under the supervision of Selman Waksman , who led the soil microbiology department at Rutgers college of agriculture ."
61451705,"He was educated at Winchester College from 1523 , and New College , Oxford , where he graduated B.A. in 1533 , and M.A. in 1537 , and became a Fellow ."
61476654,"Al Sayed graduated with a master 's degree in Fine Art at the Utrecht Graduate School of Visual Art and Design , HKU University of the Arts and holds a BFA from College of Fine Arts in Sharjah in Sculpture ."
61489770,"He began his career in 1884 , as a contributor to the journal "" Universul "" , while studying with Theodor Aman at the Academy of Fine Arts in Bucharest ( graduated 1886 ) ."
61497607,Hobson graduated Yale in 1920 and then worked as an English teacher at Westminster School and at Yale College .
61513367,"Von Borries graduated from the Royal Institute of Trade in Charlottenburg , and then spent a year working at the Bergisch - Märkische railway ."
61529383,Frey graduated with B.S. from Ursinus College in 1969 and a Ph.D. in sociology from Brown University in 1974 and is a Senior Fellow at the Brookings Institution .
61540445,Morello graduated from high school with honors in June 1982 and enrolled at Harvard University as a political science student that autumn .
61543832,"He graduated B.A. 9 March 1808 , and M.A. 24 October 1810 , and continued to reside at Oxford , first as a private tutor and afterwards as student and tutor of Christ Church , till 1813 , when he went abroad ."
61600810,Gastler studied at Edina High School and graduated in 2000 .
61618183,Šarkinas graduated studies at the Economics Faculty of Vilnius University in 1968 .
61637767,"David Wilson grew up in Dunedin and was educated at St Pauls High School and the University of Otago , where he graduated with a Bachelor of Arts ( with Honours , majoring in History ) degree in 1991 and a Master of Arts ( History ) in 1993 ."
61668544,"Leslie Stephen was educated at Eton College , King 's College London and Trinity Hall , Cambridge , where he graduated B.A. ( 20th wrangler ) in 1854 and M.A. in 1857 ."
61671909,"In 1921 , Kenny graduated at 18 from Stanford University ."
61677883,In 1902 Miloš graduated from the gymnasium and chose to study medicine at the Hungarian University at Koloszvár ( now Cluj - Napoca ) for the next five years .
61684770,"Roosevelt acquired an interest in natural history at the Millbrook School in Millbrook , New York , and then went on to Harvard where he studied social anthropology and graduated in 1964 with an AB in Anthropology and Social Relations ."
61706221,"He graduated B.A. at Merton College on 5 February 1591/92 , and M.A. on 12 November 1594 ."
61728511,"He attended St. Paul University at the University of Ottawa , where he graduated with a Bachelor of Theology in 1961 , a Licentiate in Theology ( L.Th . ) in 1963 and Doctor of Philosophy ( Ph.D. ) ( magna cum laude ) in 1966 ."
61750740,She graduated from Guildhall in 2001 with first class honours and the Principal 's Prize for the highest mark ; at the Royal Scottish Academy of Music and Drama ; the Conservatoire de Paris ; and with Håkan Hardenberger .
61764373,"He was educated at Ayr Academy , and was dux of the school , going on to study medicine at the University of Glasgow where he graduated MB ChB with honours in 1939 ."
61768298,"He also spent some time in the London hospitals and at Edinburgh University , in which he graduated M.D. On 3 September 1795 , he obtained the Letters Testimonial of RCSI and in the same year succeeded Israel Read as Surgeon to the Meath Hospital ."
61769609,Harries graduated from the law school of the University of Michigan at Ann Arbor in 1868 .
61781585,"Educated at Trinity College Dublin ( TCD ) , James William Cusack graduated in arts in 1809 , medicine in 1812 and he was later was awarded MD and M.Ch ."
61781745,"Finster studied physics and mathematics at Heidelberg University , where he graduated in 1992 with Franz Wegner and Claus Gerhardt ."
61795926,"He entered Princeton University at age 15 and graduated with an A.B. in Mathematics in 1983 after completing a senior thesis titled "" Optimal income taxation "" under the supervision of Robert M. Anderson ."
61810242,"He graduated in 1905 and proceeded to study philosophy , pedagogy , and experimental psychology in Germany at the University of Jena ( under Rudolf Eucken from 1908 to 1909 ) , and at the University of Leipzig ( under Wilhelm Wundt from 1909 to 1911 ) ."
61820994,"Henning graduated from St. Peter 's College in Jersey City , New Jersey , and came to Boston in 1959 to get a Master 's Degree at Boston University ."
61840678,"Born in Petersburg , Virginia , Lassiter attended McCabe 's University School at Petersburg and was graduated from the law department of the University of Virginia at Charlottesville in 1886 ."
61865052,"As a fifteen - year - old , he studied under the American Field Service student exchange program in Norway , then studied at the Institute of Foreign Languages named after Maurice Thorez , from where he moved to the sociology department of Moscow State University and graduated in 2001 ."
61878590,"He studied at and graduated from the Tel Aviv Cantorial Institute ( TACI ) , administered by Cantor Naftali Hershtik , the Chief Cantor of the Great Synagogue in Jerusalem ."
61893154,"Richards graduated from the law department of the University of South Carolina at Columbia in 1921 and was admitted to the bar the same year , commencing practice in Lancaster , South Carolina ."
61898063,"Ion Jinga graduated from the “ Dinicu Golescu ” high school in Câmpulung , Argeş ( 1976 - 1980 ) , as a valedictorian , and subsequently he attended the Faculty of Physics at the University of Bucharest , which he graduated in 1986 ."
61899003,"Born in Winnsboro , South Carolina , Woodward received an academic training and was graduated from the University of South Carolina at Columbia ."
61902592,John graduated from high school in Albert Lea and then attended the College of Engineering at the University of Minnesota for three years .
61909777,"In 1982 , Robinson left the State Senate to begin study towards a joint law / business degree at Mercer University 's Walter F. George School of Law and Eugene W. Stetson School of Business and Economics ; he graduated in 1985 with both a Juris Doctor ( JD ) and a Masters in Business Administration ( MBA ) ."
61936192,"In 1978 he graduated in Philosophy and French language at the University of Ljubljana , under the supervision of the renowned philosopher Božidar Debenjak ."
61945754,"He graduated with his PhD from the University of Reading in 1975 and relocated to Nigeria with Dorothy his wife , where he taught at Ahmadu Bello University , Zaria ."
61972141,"Øverland graduated in music performance at the Agder University College ( 2003–05 ) , where she initiated the band Tara ( established 2003 ) with Guro Skumsnes Moe and Gunnar Sæter , and the duo Picidae ( established 2004 ) with Eirik Dørsdal , both bands with album releases ."
61984977,Walden was a sophomore at Mercer University in Macon when his older brother Phil Walden graduated from college and served in Germany as a lieutenant in the US Army .
62007275,"Cohen graduated "" summa cum laude "" from Brandeis University in 1961 , with a BA in philosophy and psychology , and studied philosophy at Cambridge University on a Fulbright fellowship ."
62014543,"Dennis graduated through the youth teams of Macclesfield Town to make his first - team debut in a 3–0 defeat at Rotherham United on 1 January 2008 , coming onto the pitch as an 89th - minute substitute for Danny Thomas ."
62017587,"He matriculated at St John 's College , Oxford , on 16 June 1610 , at the age of twenty , and graduated B.A. on 23 May 1612 , having already been ordained deacon by John Bridges , bishop of Oxford ."
62038897,"After he graduated from the gymnasium , he pursued his studies at the Prague Music Academy as a pupil of Jaroslav Řídký and Pavel Bořkovec ( in 1953 - 57 ) ."
62055527,"He graduated from the Imperial Musical College of Odessa at 16 , where he studied with Alexander Fiedemann ."
62069977,"Ramagopalam had regular schooling from Form III onwards at M.R. Branch College and later graduated with a B.A. in Economics in 1951 from M.R. Degree College , Vizianagaram ."
62088969,"In May 2017 , Bologna graduated with a Bachelor of Arts degree from the Gallatin School of Individualized Study at New York University ."
62094097,Giles attended the Air Corps Tactical School at Maxwell Field in Alabama with his twin brother ; The two Giles men graduated in June 1935 and both advanced to the rank of major .
62111759,Murray graduated at the Edinburgh College of Art and taught at Alan Glen 's School and Kelso High School prior to his appointment at RGC in 1928 .
62120976,"Harding graduated with an International Baccalaureate diploma from UWC Atlantic College , South Wales and studied English at University College , Oxford ."
62148561,"Dickens soon moved to New York City , where she worked as a waitress , to continue her studies at the Lee Strasberg Theatre and Film Institute , and graduated from the American Academy of Dramatic Arts ."
62149628,Borie attended the University of Pennsylvania and graduated in 1825 at the age of 16 .
62158089,"He graduated in "" Conducting "" at the University of Brasilia ; he studied Conducting and Composition first with Cláudio Santoro and then he moved to Milan where he continued with Azio Corghi at "" Conservatorio Giuseppe Verdi "" ."
62158090,"In 1984 he received his merit degree at the "" Accademia Musicale Chigiana "" of Siena , and one year later he graduated from the "" Conservatorio Giuseppe Verdi "" , also receiving the gold medal in High Conducting , the first Brazilian to receive of this honour since Carlos Gomes ."
62164188,"Jesse eventually graduated from Charles S. Deneen Public School , then went on to study and graduate at Hyde Park 's Kenwood Academy ."
62167130,"She has graduated at the Hanlim School of Performing Arts alongside group member Baek Yerin , as well as label mate Yugyeom of Got7 in 2016 ."
62179543,"Jón Þorláksson graduated from Menntaskólinn í Reykjavík in 1897 , highest in his class and with the best results ever given to a student at that school ."
62183881,O ' Brennan graduated from the University of Limerick with a First Class Honours Degree in European Studies and later spent one year as a Visiting Fellow at the Varna Economics University in Bulgaria .
62200145,"Waad was educated at Magdalen College , Oxford , whence he graduated B.A. on 23 January 1531 - 2 ."
62212394,"In 1966 , Pudjomartono graduated from the School of Social Sciences at Gadjah Mada University in Yogyakarta ."
62265974,"Brown was born in Portland , Oregon , in 1952 , and attended high school there at St. Mary 's Academy where she graduated in 1970 ."
62287753,"Chiu graduated with a Bachelor of Laws from the University of London in 1941 and was ordained after a period of study at Westcott House , Cambridge in 1943 ."
62305384,Southcott studied medicine at the University of Adelaide where he graduated in 1941 .
62306196,"While in the legislature , Simkins was admitted to and studied at the University of South Carolina , from which he graduated in 1876 ."
62310639,Jerzy enrolled at the Jagiellonian University and graduated with a degree in law in 1936 .
62326715,Asher was graduated from Keble College at Oxford University in 2005 with a degree in Spanish and French .
62346109,"Spicer attended Catholic middle school and graduated from Brooklyn Technical High School , then earned a B.S. in industrial arts & technology in 1984 , followed by an M.S. in technology education in 1985 , both from the State University of New York at Oswego , from which she was the first African - American woman to graduate ."
62368651,Hur Jin - ho graduated from Yonsei University with a degree in philosophy and went on to study filmmaking at the Korean Academy of Film Arts .
62385178,"In June 1937 , she went to the University of Pennsylvania , studying with Lewis Victor Heilbrunn ( another scientist she met at the Marine Biological Laboratory ) and graduated with her doctorate in 1940 ."
62483122,Harvey graduated from the University of Illinois at Urbana - Champaign in 1984 with a B.S. degree in journalism and earned an M.F.A. degree in English from the University of Michigan in 1991 .
62493250,"Born at Krasnodar Krai on 8 January 1962 , Serdyukov graduated from Leningrad Institute of Soviet Trade in 1984 with a degree in economics ."
62530171,"After graduating from the Upper Secondary School in Graz , Franz Pacher studied civil engineering at the Technical University of Graz , from which he graduated in 1943 ."
62548440,"Born in Montreal , Quebec to parents who had emigrated from Chernobyl , Yelin was an alumna of Macdonald College , from which she graduated in 1932 ; she then studied at Columbia Union Teachers College before completing an MA at the University of Montreal in 1961 ."
62583131,"Born in Cairns , Queensland , to Peter Taylor and Priscilla Major , Major was educated at Clayfield College and Griffith University in Brisbane , where she graduated with a Bachelor of Arts in Criminology and Criminal Justice ."
62596083,"On 28 March 1632 , at age nine , he was admitted to Christ 's Hospital , and proceeded in 1639 as an exhibitioner to Pembroke Hall , now Pembroke College , Cambridge , where he graduated B.A. in 1644 and M.A. in 1647 ."
62614678,"The third child and second son , Adam Henry Hodgson ( died 1906 ) , graduated B.A. at Trinity College , Cambridge in 1848 , and went into the church ."
62626913,"Wagle enrolled as a student at MF Norwegian School of Theology in 1962 , and graduated in 1968 with the cand.theol . degree ."
62627926,"Fernández is also an architect , having graduated in 1991 from the Universidad Simón Bolívar , in Caracas , and the Graduate School of Design at Harvard ."
62682649,"Born at Aleksandrovsk in 1892 , Shtein graduated in 1917 from the Economic Department of the Petrograd Polytechnical Institute ."
62686499,"He took the examen artium at Kristiania Cathedral School in 1904 , and graduated from the Royal Frederick University with the cand.real . degree in 1911 . Starting in 1908 he worked as an assistant to Vilhelm Bjerknes in geophysics and meteorology ."
62701071,McCombs was educated at Christchurch Boys ' High School and Waitaki Boys ' High School and graduated from Canterbury University College with MSc(Hons ) in chemistry in 1929 .
62710158,"Yusufov graduated from Novocherkassk Polytechnic Institute , then worked for "" Mosenergo "" , USSR ’s major power plant and later spent four years in Cuba as the technology expert at Havana Thermal Power Plant construction site ."
62713913,"Bowles graduated from Virginia Episcopal School before attending the University of North Carolina at Chapel Hill , where he was a member of the Zeta Psi fraternity and graduated with a business degree ."
62742944,"Enrique studied painting at Escola Massana in Barcelona and graduated from the Interactive Systems program at UPC University , Barcelona , in 1996 ."
62747947,"Ludwig Laher studied German , English and American Studies , as well as Classical Studies and graduated with a PhD. He then worked as a high school teacher at the Christian - Dopper high school in Salzburg , Austria ."
62777553,"Baker attended Greater Atlanta Christian School , then attended college at the University of Georgia and graduated in 2006 ."
62820068,He graduated at the Zagreb Academy of Music in the class of Svetislav Stancic and won a master 's degree at the Santa Cecilia Music Academy in Rome with Carlo Zecchi .
62858214,Hahn graduated with a Bachelor of Arts degree in history from the State University of New York at Buffalo in 1984 .
62864832,"At age fourteen he was sent to the Fannie Doane Home for missionary children in Granville , Ohio , where he attended high school and then graduated with A.B. from Denison University in 1941 ."
62878305,"Baily was an undergraduate at Clare Hall , Cambridge , where he graduated Bachelor of Arts in 1546 ."
62915239,"Potts was born in St. Paul , Nebraska , graduated from St. Paul High School , studied at the Denver Women 's College , and graduated from Nebraska Wesleyan University ."
62973691,Gemin enrolled at the Émile Cohl School in Lyon during 2013 and graduated with a degree in animation .
62982047,"Worley began his military career in October 1940 at March Field , California and graduated from pilot training at Brooks Field , Texas , in May 1941 , and was commissioned a second lieutenant ."
63010489,"Born to Rosalina and Jacinto De Guzman , De Guzman graduated in High School as Class Valedictorian in Quezon , Nueva Ecija , he then took up Bachelor of Science in Sociology at Polytechnic University of the Philippines in 1993 and earned his Master of Arts in Sociology at Ateneo de Manila University in 2001 ."
63046009,"After spending 1926 - 30 at Grey High School in Port Elizabeth , Robert Story attended Rhodes University from 1931 - 33 where he obtained a B.Sc . , after which he enrolled at Witwatersrand University from 1934 - 35 where he graduated with an M.Sc . and was later awarded a D.Sc ."
63089224,"He went to Repton and studied Sciences at Oxford University and graduated in 1911 with 1st class honours , specialising in Geology ."
63116997,"While there , Bibbs attended Paul Lawrence Dunbar Elementary school and lettered in track , baseball and football at the former Wiley High School , from which he was graduated in 1927 ."
63143953,"Gibson was born in Grantham , Lincolnshire and educated at The King 's School , Grantham followed by the University of Sheffield where he studied Chemistry and graduated with a First Class Special Honours degree in 1980 ."
63146611,"After further studies at Humboldt University in Berlin and Columbia University in New York City , he graduated with a doctorate in 2004 with his comparative law thesis "" Self - determination people wishing to die : Euthanasia in German and American Constitutional Law "" ( "" German "" : Die Selbstbestimmung Sterbewilliger : Sterbehilfe i m deutschen und amerikanischen Verfassungsrecht ) in Berlin ."
63161196,"Along with twin brother Ron , he graduated from Breckenridge High School in 1952 , where his father was the head football coach for seven seasons ( 1945–1951 ) , then became the freshman football coach at Texas A&M in 1952 , and son Don played for him that first season ."
63164676,Menon graduated from Christian College in Madras ( now Chennai ) and travelled to England in 1934 to pursue post - graduate studies at King 's College London .
63188113,"In the hopes of becoming a naval surgeon , he and several of his Academy classmates studied medicine at the University of Virginia , where Jackson was a member of Beta Theta Pi and graduated fourth in the medical class of 1890 ."
63193424,"Barton was educated at Peterhouse , Cambridge where he graduated with a first - class degree in Natural Sciences in 1976 and gained his PhD supervised by Godfrey Hewitt at the University of East Anglia in 1979 ."
63205002,Lee Jung - jin graduated from Konkuk University with a degree in horticulture before studying acting at Hanyang University .
63234255,"Travis Williams ( ' 63 ) starred at Arizona State University and went on to play pro football for the Green Bay Packers.[{Benny Barnes } ] was a member of the Ells Class of ' 68 that graduated from Kennedy High School ; he went on to Stanford University , where he played on two victorious Rose Bowl teams before spending 11 years as a defensive back with the NFL Dallas Cowboys ."
63260743,"Hilliard studied journalism at Vanport College ( now Portland State University ) and then the University of Oregon , before transferring in 1950 to Pacific University , in Forest Grove , from which he graduated in 1952 with a degree in journalism ."
63264671,received his M.S. in Vertebrate Paleontology ( Special Major ) at San Diego State University in 1978 and graduated with a Ph.D. in Geology from Michigan State University under the tutelage of J. Alan Holman in 1980 .
63268078,"Hironaka attended Keio Chutobu Junior High School , Keio Girls Senior High School , and graduated with a degree in political science at the Faculty of Law at Keio University ."
63285194,"MacKenzie graduated from the Torquay United youth academy , and came into the first team picture at the start of the 2012–13 season , after a suspension to Aaron Downes exposed the "" Gulls "" lack of established centre - halves ."
63291057,"After her graduation from UCLA , Lee attended medical school at the Drexel University College of Medicine and graduated in 1998 ."
63294727,"Porter was born in Shawnee , Oklahoma , and graduated from Shawnee High School in 1955 , then went on to earn a radio journalism degree at the University of Oklahoma ."
63298669,"He graduated ( with first class honours ) in 1925 , and was awarded a Rhodes Scholarship to study under Charles Scott Sherrington at Magdalen College , Oxford University , where he received his Doctor of Philosophy in 1929 ."
63320398,"He graduated from Clinton in 1939 at age 16 and attended the City College of New York , graduating with a degree in social sciences in 1943 ."
